Time[s], Channel 0, Channel 1
0.000000000000000, 1, 1
4.321680000000001, 0, 1
4.362480000000001, 0, 0
4.367080000000001, 1, 0
4.367160000000000, 0, 0
4.368560000000000, 0, 1
4.368600000000001, 0, 0
4.368960000000000, 1, 1
4.369120000000001, 0, 0
4.369200000000000, 1, 1
4.369320000000000, 0, 0
4.369440000000000, 1, 0
4.369600000000000, 1, 1
4.369680000000001, 1, 0
4.370400000000000, 1, 1
4.370680000000000, 1, 0
4.371280000000000, 1, 1
4.371320000000001, 1, 0
4.371480000000000, 1, 1
4.371560000000001, 1, 0
4.371600000000000, 1, 1
4.371640000000000, 1, 0
4.371680000000000, 1, 1
4.371720000000001, 1, 0
4.371880000000000, 1, 1
4.371960000000001, 1, 0
4.372000000000001, 1, 1
4.372160000000000, 1, 0
4.372360000000000, 1, 1
4.372600000000000, 1, 0
4.372640000000001, 1, 1
4.372680000000001, 1, 0
4.372720000000000, 1, 1
4.372760000000000, 1, 0
4.372920000000001, 1, 1
4.753720000000000, 0, 1
4.785480000000001, 0, 0
4.795680000000001, 1, 0
4.798320000000000, 1, 1
4.798360000000001, 1, 0
4.798400000000000, 1, 1
4.798440000000000, 1, 0
4.798560000000000, 1, 1
4.798640000000001, 1, 0
4.799520000000000, 1, 1
4.799560000000000, 1, 0
4.801720000000000, 1, 1
4.869680000000001, 0, 1
5.038400000000000, 0, 0
5.066360000000000, 1, 0
5.066720000000000, 0, 0
5.067040000000000, 1, 0
5.081840000000001, 1, 1
5.253240000000001, 0, 1
5.285080000000001, 0, 0
5.296120000000000, 1, 0
5.305280000000001, 1, 1
5.359480000000000, 0, 1
5.411920000000000, 0, 0
5.428840000000000, 1, 0
5.443040000000001, 1, 1
5.640080000000000, 0, 1
5.704520000000000, 0, 0
5.714160000000001, 1, 0
5.727200000000001, 1, 1
5.835520000000001, 0, 1
5.873480000000001, 0, 0
5.886680000000000, 1, 0
5.903680000000000, 1, 1
5.995280000000000, 0, 1
6.019200000000001, 0, 0
6.027040000000000, 1, 0
6.039640000000000, 1, 1
6.183320000000000, 0, 1
6.277920000000001, 0, 0
6.294040000000001, 1, 0
6.313040000000001, 1, 1
7.142600000000001, 0, 1
7.156640000000000, 0, 0
7.160120000000001, 1, 0
7.163640000000001, 1, 1
7.265160000000001, 0, 1
7.458480000000001, 1, 1
